# Per-fixture verdict of acadrust against the recorded ACadSharp dump.
# Written by `cargo test --test acadsharp_conformance -- --ignored record_baseline`.
#
# MATCH        every geometry record agreed, to 1e-6
# DIFF:n       same record count, n records disagreed
# COUNT:a/b    acadrust produced a records, ACadSharp b
# OPEN_FAILED  acadrust refused or failed to read the file
# UNCOMPARED   the fixture needs flattening this harness does not do
#              (block expansion, hatch boundaries, dimension blocks)

g11_codepage	MATCH
g11_shapes	MATCH
g13_arc	MATCH
g13_bad_extents	MATCH
g13_circle	MATCH
g13_deep_blocks	MATCH
g13_dimension	UNCOMPARED
g13_dimension_shallow	UNCOMPARED
g13_ellipse	MATCH
g13_empty_view	MATCH
g13_face3d	DIFF:1
g13_hatch	UNCOMPARED
g13_insert	MATCH
g13_leader	COUNT:0/5
g13_line	MATCH
g13_long_text	MATCH
g13_mesh	MATCH
g13_mesh_bad_faces	MATCH
g13_mirrored_bulge	DIFF:1
g13_mline	COUNT:0/21
g13_nan_bulge	COUNT:2/0
g13_nonuniform	UNCOMPARED
g13_ocs_mirror	DIFF:2
g13_ocs_plane	DIFF:2
g13_ocs_rotated	DIFF:3
g13_ocs_skew	MATCH
g13_point	MATCH
g13_polyface_mesh	MATCH
g13_polygon_mesh	MATCH
g13_polyline	MATCH
g13_ray_xline	MATCH
g13_scale_1x	MATCH
g13_slot	MATCH
g13_slot_block	MATCH
g13_solid	DIFF:1
g13_spline	MATCH
g13_text	MATCH
g13_tolerance	MATCH
g13_two_entities	MATCH
g13_unsupported	MATCH
g13_wide_polyline	MATCH
g13_wipeout	COUNT:0/5
g13_xref	UNCOMPARED
real_AC1018	UNCOMPARED
real_AC1032	UNCOMPARED
